 id,rest_count
3441130,50
6269517,21
12283514,54
257787,112
14053775,49
12225838,105
19048148,109
11303867,55
8626854,43
14744062,23
19714687,109
15310220,63
16620082,64
16377436,99
14282491,60
19197658,51
17299278,57
4120122,35
11850900,50
5666719,49
5500197,51
1427518,42
16363498,50
3465972,115
19459993,18
13542287,67
902709,52
15565299,101
16226427,11
5750426,52
713891,102
10514866,59
445377,86
4584944,58
18548561,28
1069287,89
15435899,114
105416,11
2074833,23
877135,101
2071265,70
8126091,53
2466687,102
3143838,53
10613823,106
6215083,55
13658407,109
12304523,103
15595714,38
9433088,49
11652262,67
18328176,51
18342661,36
12778383,54
1813681,60
268439,50
11169309,50
7402608,50
13862929,94
2082694,42
6993613,53
9284233,155
7073436,160
19809273,125
8937816,36
10039012,100
2344112,34
3798941,157
12381255,7
3248671,5
16754004,124
6539114,162
11861349,161
5797740,102
15971202,6
6397963,52
13433684,25
14341006,10
8860629,22
19516485,83
7054585,89
9613626,19
7454426,74
1304496,62
587519,155
16185437,85
65615,143
5011392,80
9302678,86
6660046,153
5771211,159
13753375,130
1433326,86
1109624,46
4652059,29
2279517,160
10070145,85
13295613,86
7600297,147
14273960,85
16119492,93
19266068,85
20174389,84
6005868,162
11740386,40
9737817,158
11649232,82
3655729,107
8054523,82
35963,136
5894720,162
13129664,92
14536056,30
3272552,76
13445020,80
19248947,63
2582812,62
9542872,64
4708314,64
16365084,63
1021991,115
19521520,126
4150159,96
1257994,98
20171018,82
16379963,154
15248135,156
15455457,99
369411,160
20761244,156
9678389,153
9678327,143
6291144,161
19038474,118
13619314,98
474261,18
8552616,90
18820207,147
20030871,129
17283498,89
17863262,44
18716406,91
17750380,57
15065696,156
7929441,77
4387152,158
6748711,147
786843,152
1832120,71
19931225,56
6401500,160
14261749,151
5102389,160
13745149,99
6716695,108
13563835,131
63299,92
15853165,7
13867110,140
959871,133
4454031,10
19330949,146
20235301,148
8404499,156
3395681,129
9807848,62
13480162,157
4334513,157
3924397,157
18734225,126
7391230,64
19845637,102
12286939,95
8691711,126
18378577,64
6402424,74
10209654,105
1283453,93
18764,137
13452799,129
3065843,82
4199156,125
3729469,144
7279922,103
16346852,77
4774924,79
15508085,110
20167609,84
16544473,94
20637795,104
4365276,88
5728502,102
1698334,68
18732648,147
15964536,123
13561422,92
13751335,55
4601390,133
17364659,95
4532435,106
36133,89
20309338,71
18586018,57
14915099,76
7202612,98
324115,85
9827188,85
11569479,71
2969489,90
18690027,67
447840,32
12966401,79
10545534,76
14928996,89
13278282,66
13745575,134
8388278,93
21220,129
8635964,60
6800858,93
19503975,56
14367644,65
6645263,69
7356030,59
2109817,78
8840625,132
1550558,66
14312883,67
9954585,70
17362594,84
9740010,68
16227237,152
19505865,71
18471556,82
9808637,148
14101329,57
33009,99
769448,41
251262,51
6225501,96
20308749,82
4187544,134
12698900,82
2685701,44
19299486,60
12518766,78
13758905,31
16015053,84
6069703,90
9431085,87
155296,44
1917286,58
9957205,52
4278244,76
19914226,59
16570975,90
7205584,95
19978946,60
2089492,88
10943951,68
5842819,86
14916806,47
1157522,44
18993484,96
19158973,84
15597119,101
20900400,64
12566413,89
7663099,89
1045897,56
13496019,85
10500815,59
19263809,61
19808834,28
14006625,44
14416321,53
516643,40
16230666,60
67299,94
13281916,61
15548347,38
3164173,56
4178851,60
16823231,57
9633282,87
4885721,60
208148,33
2751311,47
16559245,49
19812,45
8760046,141
9876971,54
2553391,50
17556509,78
17813881,30
19984959,13
4324399,84
18457031,57
15841513,65
3013404,63
16499274,70
193333,27
242643,48
583067,81
648246,10
972426,20
4567024,91
6762315,119
7856830,44
7919094,158
8909891,63
9283741,66
12749145,67
13216067,135
14372599,60
14809565,98
19249915,7
17415890,47
1835049,51
6291568,54
4456618,108
12583093,96
16253237,82
16515501,28
18612722,29
5112311,49
3801665,95
17171235,51
4308633,96
19399859,110
4719918,20
3549126,53
19671061,100
18753689,106
6957328,129
19540271,40
2107696,27
7874958,74
19409421,17
3811907,15
4860876,60
797696,95
11676920,46
17652968,94
20458903,46
3943879,80
4589478,69
19803746,27
9152795,40
15216398,55
14429976,85
20197207,56
9973680,141
18493375,26
8499922,19
19280212,163
2371946,133
12333456,21
11946733,77
7221712,107
12726907,109
18756348,122
13380,155
13362,99
6304928,33
7222504,124
19805603,102
406992,106
11356941,82
15218217,30
6829746,30
19543863,104
13486843,86
16529413,56
19806225,14
14377,118
1718338,38
17447049,26
3060766,64
13121809,156
8403327,53
277128,55
19413670,59
1325759,72
5258014,86
18496331,58
6884509,160
3816450,67
2636762,86
17737925,19
6700172,101
9452700,156
12336343,60
18104553,63
14826900,156
9584126,19
5520934,97
12336668,130
11812649,13
11419512,136
17448930,59
9563211,157
5914715,125
9453653,162
18628909,91
3258196,55
7619082,84
17476104,107
13255330,98
3162817,57
11580884,24
18498466,90
6571039,89
13415952,60
7619668,83
10765607,85
19547479,98
804194,47
673133,49
6833911,29
6731379,103
411525,62
20727858,104
16271513,46
75193,102
4717267,166
2509093,85
9324841,62
6572344,83
17975659,152
287847,23
3695725,99
2663243,55
12740726,111
9464046,98
15820512,52
9595698,92
4484620,98
16412300,33
9532435,99
10708986,46
7237848,160
20495736,48
13398348,90
7238041,51
14248006,78
17331104,20
291764,2
13530190,127
3278758,20
1865336,72
15234708,17
8288098,66
5797741,149
30589,91
5404627,90
4439737,42
4749330,12
3438669,59
11037023,57
1734724,27
4880542,31
7633057,125
4614525,101
7109047,46
6846956,85
19036702,83
15628770,68
9992903,48
20085540,84
1604488,38
1342507,39
4226269,8
5668372,101
32289,88
11212039,12
8683033,135
3440226,49
16416369,159
163627,13
10780526,34
6192999,98
16810023,43
17989780,26
1474752,166
1999109,3
295231,17
8814936,52
33223,141
16810552,70
13140622,71
13980673,23
4358956,32
15500197,80
20356865,110
12092403,68
13680874,94
19695709,114
16288853,158
298073,93
11584344,152
7245691,104
20353100,156
9867521,52
9867629,54
2010787,10
20358654,137
18226108,89
9349116,54
10135896,32
706347,59
3191925,24
13020433,67
13545396,13
19312560,22
16166989,103
17477888,15
14594441,12
15250168,49
16238779,100
12760402,104
15775732,37
16300110,56
6994032,36
19709022,51
8043824,54
9092903,16
16085227,32
1360926,59
838586,63
10012292,41
2803981,86
969463,56
19625797,106
1233257,100
9753018,156
4532913,68
6225974,63
8716577,160
19333479,47
1114466,19
9110077,69
15270476,66
4784728,12
2163379,15
17509152,102
5309217,55
5309634,41
9766228,35
13043314,107
12650157,62
16451278,51
19859156,100
657161,161
15009565,68
17237922,92
14014111,54
6621344,51
20383986,58
854396,21
12781955,159
4786675,54
4642566,67
19781397,13
592744,28
16190336,42
15797268,58
15535199,78
3738756,62
2165878,62
8981705,104
450769,74
18287946,84
1248661,97
15797715,55
19729892,23
20385260,59
11603743,44
9250731,94
7307941,144
18550775,98
7034879,100
5443581,63
8327297,26
19861834,77
776257,31
15798852,65
17371795,83
9769817,76
16323461,110
11604885,25
15799338,97
3478624,58
1905865,92
11740742,51
6886846,99
2168303,1
1906230,20
5838477,154
13309588,55
857810,111
7411499,114
5183502,102
6625406,53
16718287,99
11868730,56
9771629,92
16718498,45
10164970,17
4672452,93
10034090,25
317938,57
7936980,8
12037967,93
10165362,117
3874029,85
20445845,109
9772486,71
12656371,102
7020266,42
12704399,149
4530160,60
2686639,38
74073,130
15147373,132
19341760,43
9380474,58
11084436,44
10298106,44
16982980,91
10167436,51
7808266,74
19342606,134
18163050,156
19749799,161
7808565,67
7808567,148
19343037,141
1582837,55
7308927,19
9381657,88
11937647,17
18425756,94
10037236,77
1386629,104
15411327,157
6741023,76
18426073,85
600286,15
16984336,30
18426297,87
3090922,106
15411770,46
18754116,19
20154164,32
5477842,157
18999147,93
21030829,16
19738104,79
3747392,57
16723682,110
10301359,34
1189738,158
3485641,111
12945400,104
4403159,125
19607812,105
6501082,78
3486103,143
4469264,158
19673728,70
2217609,11
16462626,133
9253827,43
9516142,158
2045064,94
3311821,83
5821886,157
9434362,35
19871002,15
1127770,88
20133220,44
2045379,44
19084785,104
17380887,143
2569808,147
19347173,94
7178556,16
3749971,43
19085402,41
17512553,110
18823584,50
866876,52
473777,89
10566341,93
4996027,62
13328207,52
474090,107
13896200,4
1785141,1
7222507,18
6765965,170
2440846,79
17776390,84
1523556,28
17776554,78
19873802,57
19808493,19
6897911,53
12009779,56
17121620,56
2310594,29
16335390,34
7594093,156
20267690,106
13845194,53
5955722,75
18462188,54
7780335,92
9651126,60
14763045,67
4342895,11
5588253,134
17778147,46
19219988,70
17975077,49
7161718,92
15157138,93
11159558,170
17778781,76
4288763,35
14633272,163
870727,49
14371293,84
14961139,32
15420038,77
8735399,133
19745541,67
18369327,84
8866715,38
20532328,75
14372031,54
20532490,6
1697047,111
6901484,60
413528,12
478604,46
13980004,55
2314589,52
9019975,46
11227558,153
14111222,136
3363423,64
479867,64
13318272,56
19616582,62
20009847,58
13980610,34
9393134,63
13063294,100
20010327,63
15160791,64
1791502,97
17520324,65
12670809,85
15455511,133
15423388,7
16529741,80
16204030,101
15423623,98
19093789,8
20011373,105
7690642,49
8870310,31
9132614,150
14980836,148
16617240,62
1148452,39
744096,78
4152055,121
1762433,84
3890018,80
8608841,141
10050847,74
13135097,108
20537007,16
2056012,109
14245886,116
1925224,63
483505,6
2842830,57
3367150,89
9954688,57
7920250,24
5857692,105
13591017,68
4809273,89
16595723,35
19751573,44
20275934,128
6644449,33
19227568,92
16578092,113
7983560,62
12608521,69
4537198,9
3237052,12
19324779,39
14444030,159
9004664,71
18704012,33
3368741,45
9529493,151
20349546,13
1934444,73
20874350,149
16614517,134
12158543,55
2918225,156
20154289,30
18460898,80
16353485,94
887129,100
5606308,63
7179563,97
15043870,12
17010314,26
20156079,88
14651089,146
103161,61
4822057,51
9410042,60
18191934,57
2302803,66
16503995,9
1496319,0
7151565,37
1478468,79
9348923,64
15897780,58
2346296,69
5029703,154
13623257,103
11714323,51
179925,37
13157631,102
18267345,24
8830120,43
1231519,116
14338724,144
18137025,100
2670522,3
13680539,96
20622865,81
4553528,73
6853761,103
14203646,109
19839741,64
968921,3
3718713,66
17478246,105
6723500,78
7649846,58
16300644,151
14203400,104
11844082,65
17348982,71
20692013,60
13662078,117
7206579,103
20493987,64
15772750,53
13153856,103
12758498,56
439750,76
3061093,47
4765033,159
12733430,72
5683505,99
2537745,164
1620225,123
15913046,14
8418341,26
7911571,126
6993958,34
6993862,47
18134948,113
14884702,39
18789373,126
20230930,69
226021,103
18264681,60
305211,88
6336834,120
5550338,95
13814663,36
16429097,52
11317209,30
17477606,93
20606863,17
9218142,66
6304307,84
6042151,62
16331234,11
16412449,48
17608454,39
15232776,67
5402239,111
4878481,96
19950872,59
20753678,129
13020422,95
19180787,37
6450408,106
14119535,32
12872882,16
17476768,100
18508959,117
18525302,72
6777949,54
18270023,84
14969747,40
6974249,53
17919491,32
18270117,19
18263470,60
93540,97
15100428,133
1747440,79
158176,95
3172778,161
17876921,130
19449783,105
6598164,82
830490,104
4745212,80
19049166,94
13281117,113
13671357,54
13936824,7
20326560,52
16164934,65
9479616,23
13280112,151
15770469,110
250259,74
436510,77
13674229,131
20455984,46
9855458,118
2924979,60
2400614,21
18489669,9
1646910,54
4579642,86
20096166,106
13018248,95
9490272,51
14311699,132
9363417,53
13937820,49
3351165,50
19308199,53
10133128,100
5152321,19
14065198,73
12230921,36
7512240,113
19964070,74
696464,59
4628603,78
19312188,86
14851530,81
15506883,61
16162190,31
19307921,25
1744216,64
466277,103
14556530,117
4889948,146
9215307,80
3513662,56
13376767,65
2400073,57
16162621,105
14927057,43
10525911,98
18650393,124
13572767,53
1875082,55
7260601,61
12360207,55
8427940,101
20994013,97
10115419,29
3840324,29
3840286,48
20470007,85
9738438,56
2906314,51
5839029,81
6445173,79
13018127,40
18372704,56
13539892,64
1743379,64
15604993,73
14194411,146
5019373,47
2397441,85
6199255,21
4216774,62
20223912,44
808836,52
5707653,51
9344858,41
16029517,146
6985540,4
19830557,69
4871966,52
7246982,85
824400,87
19436602,68
1217318,136
3840000,119
169464,10
18650569,55
1031302,96
19944880,78
1086884,53
11965862,97
1479349,118
6994038,33
16945834,17
13275792,96
16945684,130
18551084,117
18518270,110
6459617,60
5148878,71
12898472,85
6994017,43
6590549,92
36934,44
14094370,57
13799436,47
16027414,49
7900722,62
10246056,117
158955,49
1363957,53
970715,84
11046820,103
19451117,101
8555721,81
6474867,44
11439208,67
13266202,48
297962,6
16026567,45
2640764,73
9063266,105
8031617,118
10653010,56
1084130,26
14043849,111
17992310,30
13681237,93
7774722,31
182727,34
14715325,70
690553,57
18653659,42
8408085,34
8554567,86
4098085,55
19826675,59
7112684,52
9078739,67
16960760,64
699472,142
690675,117
19841329,87
2410200,84
3828871,28
15238852,55
165573,35
6850752,19
1624665,33
19449463,60
8783094,15
12485862,71
5424359,147
13681882,60
8569922,57
4244528,72
296844,92
19713735,73
13334161,36
9996144,142
3173148,26
19710742,96
1950311,53
575061,99
296345,29
18793901,64
14321059,40
8439191,142
14976368,166
7646092,33
4490509,49
19907865,7
2278677,140
2539823,62
19056160,40
20762662,157
9602518,49
11362459,2
16534337,22
14369625,82
7652181,89
8241975,157
1332570,40
4637145,56
20496824,74
6291454,46
19660722,13
18426456,80
18415094,90
458154,50
19070381,35
20118896,167
18611565,107
4783437,39
713572,110
982188,109
16973662,99
16514760,17
18415275,90
4718031,49
8518280,154
18721207,38
9778655,95
17497867,53
15269166,87
8649144,98
20960324,76
3012871,57
16701157,101
13979519,39
4847648,107
14415799,46
19920742,145
456280,50
2487848,138
521807,26
185266,81
18871734,31
12252513,56
2880806,37
14808279,110
718027,85
458377,58
456451,54
784088,146
20117182,67
7656308,157
14152806,77
62264,9
19263626,64
19591253,105
18346926,60
11791968,32
1634856,64
15520503,105
17297799,58
9695491,56
8776479,23
1110484,47
5369697,16
3729856,54
12380598,23
6416714,44
13361785,83
18869692,18
4582781,68
5242017,23
2093035,154
5105966,80
8186068,59
19572489,68
10545815,48
8972807,50
18999002,64
19326520,46
584881,97
7924909,81
9331114,16
6743889,121
7071504,10
15263461,58
254790,25
19391270,63
15983356,84
19064240,38
13952428,31
8840563,157
15263081,58
3137906,112
16442406,47
14935064,48
7070705,63
3334110,19
14213037,20
10083973,148
385657,24
17621558,58
187979,133
1039931,63
14672054,69
13426752,59
15982605,66
20783553,33
18829144,17
5561355,161
2153435,40
16174929,25
56475,65
15720224,48
10018549,61
14213784,38
18341580,69
10279737,45
19913497,32
2546363,61
16178326,53
17554081,62
14014180,39
10083682,78
1039215,59
7460924,25
4643401,158
16243274,66
16243243,128
14014239,49
14014150,54
16504513,49
14014016,49
8364979,136
14276055,64
6149507,73
14276565,150
2676692,48
13883020,52
19790097,68
18994326,72
20436117,92
4842054,96
18993351,53
9675609,37
14278418,71
12308151,65
15127055,92
8190035,101
15520229,128
5885101,50
2739112,20
13619786,128
13748659,106
10631508,46
1428844,2
19123591,86
14472317,100
15453452,69
14665418,100
18729447,110
7194042,66
2487851,130
13747488,102
18728971,114
378790,76
6800548,81
5882725,27
4637470,55
7195473,58
9813715,99
9813567,72
5750298,62
770729,89
19251668,68
4832126,43
9943876,52
16381264,107
17545775,51
19100892,156
6274181,102
14137017,131
19381683,48
239410,115
8107212,11
4311233,92
9543177,106
14633324,79
19642492,38
10318675,55
9679720,55
18069030,53
1029633,118
898534,31
3782016,23
15659753,62
12955943,16
9679058,96
12169389,68
4173664,21
9023240,91
766542,32
13623187,54
9679337,123
4304346,67
5352907,51
9809229,58
12693458,115
7581611,60
9678112,109
13347857,35
7973730,162
7696843,58
15004091,84
20687177,148
16361717,103
16230581,101
9676890,9
13543171,89
763600,25
15311930,78
9348111,81
20772147,76
9807855,66
3973944,142
2204397,92
6923000,149
17212052,80
20817201,100
894063,55
19701809,63
3907603,61
15179790,72
9150194,69
13583633,97
19243357,18
20694397,58
1810653,74
17014113,98
6791047,160
3513653,138
3513303,114
6921004,50
4168470,73
18455236,58
18520516,44
18323385,78
2856890,148
16226219,77
13997902,111
20697881,23
4691649,61
15439228,127
14194024,27
13997385,135
15832372,152
11901356,155
4364789,125
498052,62
14522716,53
13585835,25
18715653,141
3511883,14
2725385,125
1873333,54
2265827,124
17011237,65
13378500,49
19763707,156
496095,156
15287023,61
1806647,98
10064209,99
1806651,37
7181422,154
19239208,54
16618113,55
319724,88
16947113,62
1019360,25
15286858,103
358565,98
15438016,62
14125891,89
18188958,57
8054018,92
20679146,92
4820119,84
6261890,56
14290,30
19827594,61
1673338,43
13076524,56
2722983,24
20286627,12
15828883,61
19760617,96
9995725,52
3376567,26
4163781,144
16353473,52
17990823,99
10060921,160
13276680,88
12158766,102
1811051,26
14713599,27
20152950,39
15827538,101
3375448,78
6390092,20
12812618,82
4751686,60
4096193,105
19134150,60
17006745,140
11960466,152
17925066,11
9508335,74
7837583,44
15433561,149
15302392,61
3833542,30
14314240,115
13668573,23
15301966,79
10829701,7
15723034,112
17792138,146
13729876,105
17197750,99
20283433,103
8486894,43
15563563,57
5602089,58
13204166,71
162501,1
359982,49
294353,86
5863458,54
489365,88
12285861,56
4553721,63
9927666,61
5995416,132
5536638,32
16350076,70
1276760,141
1801036,36
7698190,92
